-103.65,188.55,65.78
-102.80,187.00,61.19
-102.83,187.06,57.19
-100.50,182.80,52.01
-99.98,181.86,47.91
-100.84,183.43,44.49
-101.67,184.94,41.02
-102.00,185.54,37.33
-101.35,184.35,33.32
-99.70,181.36,29.08
-100.41,182.65,25.59
-101.09,183.88,22.05
-100.78,183.32,18.30
-98.51,179.20,14.30
-99.58,181.14,10.83
-98.69,179.53,7.15
-98.26,178.73,3.56
-97.31,177.01,0.00
-97.78,177.86,-3.54
-96.29,175.15,-6.97
-95.73,174.14,-10.41
-94.19,171.33,-13.67
-93.58,170.22,-16.99
-91.03,165.58,-19.86
-84.15,153.08,-21.44
-78.23,142.31,-22.82
-87.55,159.25,-28.78
-92.04,167.42,-33.68
-87.48,159.13,-35.29
-43.82,79.71,-19.33
-39.89,72.57,-19.12
-38.79,70.57,-20.07
-39.55,71.94,-21.99
-39.36,71.60,-23.42
-39.15,71.23,-24.85
-38.94,70.84,-26.26
-40.08,72.91,-28.64
-38.02,69.17,-28.72
-37.77,68.72,-30.10
-38.41,69.87,-32.21
-39.46,71.79,-34.77
-40.04,72.84,-37.01
-40.16,73.06,-38.88
-50.66,92.15,-51.28
-54.94,99.94,-58.11
-53.59,97.49,-59.15
-52.24,95.03,-60.11
-52.15,94.86,-62.50
-52.85,96.14,-65.92
-51.47,93.63,-66.76
-51.71,94.07,-69.71
-51.12,92.99,-71.57
-50.11,91.16,-72.84
-42.48,77.27,-64.06
-24.23,44.09,-37.91
-10.24,18.64,-16.62
-5.99,10.89,-10.06
-5.16,9.39,-8.99
-5.45,9.92,-9.84
-4.29,7.81,-8.02
-2.46,4.48,-4.77
-5.89,10.71,-11.80
-4.08,7.43,-8.48
-4.01,7.30,-8.63
-3.94,7.17,-8.77
-4.83,8.79,-11.14
-1.89,3.44,-4.52
-2.47,4.50,-6.12
-1.81,3.30,-4.66
-1.77,3.23,-4.72
-1.44,2.63,-3.99
-1.41,2.57,-4.04
-1.93,3.51,-5.73
-1.88,3.43,-5.80
-1.83,3.34,-5.87
-1.02,1.85,-3.39
-1.24,2.25,-4.28
-1.44,2.62,-5.19
-1.40,2.54,-5.24
-1.13,2.05,-4.41
-1.74,3.18,-7.12
-1.90,3.45,-8.08
-1.83,3.33,-8.15
-1.17,2.13,-5.48
-1.50,2.73,-7.36
-1.26,2.29,-6.49
-1.20,2.19,-6.53
-1.15,2.09,-6.57
-0.78,1.42,-4.72
-0.74,1.35,-4.75
-0.56,1.02,-3.82
-0.92,1.69,-6.72
-0.62,1.13,-4.82
-0.81,1.48,-6.79
-0.75,1.37,-6.82
-0.50,0.91,-4.89
-0.64,1.17,-6.87
-0.50,0.91,-5.90
-0.37,0.68,-4.93
-0.53,0.97,-7.92
-0.29,0.53,-4.96
-0.35,0.64,-6.96
-0.20,0.38,-4.98
-0.20,0.36,-5.98
-0.17,0.32,-6.99
-0.10,0.18,-5.99
-0.06,0.12,-7.99
0.00,0.00,-7.00
0.08,-0.15,-9.99
-0.04,0.07,-4.99
-0.08,0.15,-4.99
-0.13,0.22,-4.99
-0.17,0.30,-4.98
-0.22,0.37,-4.98
-0.21,0.35,-3.97
-0.31,0.52,-4.96
-0.35,0.59,-4.95
-0.39,0.67,-4.93
-0.44,0.74,-4.92
-0.48,0.82,-4.90
-0.63,1.07,-5.86
-0.57,0.96,-4.87
-0.61,1.04,-4.85
-0.92,1.55,-6.76
-0.70,1.18,-4.80
-0.89,1.50,-5.73
-0.78,1.32,-4.75
-0.82,1.40,-4.72
-1.39,2.35,-7.51
-0.91,1.54,-4.66
-0.95,1.61,-4.63
-1.39,2.35,-6.44
-1.24,2.10,-5.48
-1.72,2.91,-7.25
-1.56,2.64,-6.29
-3.23,5.47,-12.47
-1.67,2.82,-6.18
-1.72,2.92,-6.12
-2.03,3.44,-6.92
-2.09,3.54,-6.85
-1.61,2.73,-5.08
-1.94,3.28,-5.87
-1.99,3.36,-5.80
-1.45,2.46,-4.09
-1.49,2.52,-4.04
-1.22,2.07,-3.19
-1.88,3.17,-4.72
-1.60,2.70,-3.88
-1.96,3.31,-4.59
-2.00,3.38,-4.52
-2.38,4.03,-5.20
-1.38,2.34,-2.92
-2.12,3.58,-4.31
-3.23,5.47,-6.36
-2.92,4.95,-5.55
-3.35,5.66,-6.13
-2.26,3.83,-4.01
-5.37,9.09,-9.18
-3.50,5.93,-5.78
-3.56,6.02,-5.66
-4.41,7.46,-6.77
-5.69,9.62,-8.42
-4.53,7.65,-6.46
-4.16,7.05,-5.73
-3.79,6.42,-5.03
-14.08,23.82,-17.97
-21.15,35.76,-25.96
-47.99,81.15,-56.65
-55.54,93.92,-63.00
-56.98,96.36,-62.05
-57.53,97.27,-60.09
-58.50,98.93,-58.56
-59.47,100.57,-56.98
-60.43,102.19,-55.36
-59.98,101.43,-52.46
-60.44,102.20,-50.40
-58.05,98.16,-46.07
-59.40,100.44,-44.79
-59.31,100.29,-42.41
-55.35,93.59,-37.44
-45.02,76.13,-28.73
-42.83,72.43,-25.72
-42.57,71.98,-23.98
-44.25,74.82,-23.29
-44.94,76.00,-22.01
-43.15,72.96,-19.57
-43.31,73.24,-18.08
-43.97,74.35,-16.79
-45.11,76.28,-15.62
-44.24,74.81,-13.76
-43.85,74.15,-12.10
-40.92,69.20,-9.87
-43.03,72.76,-8.88
-50.71,85.74,-8.71
-72.10,121.92,-9.90
-78.79,133.23,-8.11
-77.83,131.61,-5.33
-82.45,139.41,-2.82
-98.75,166.98,0.00
-99.75,168.67,3.42
-101.23,171.18,6.94
-101.66,171.91,10.46
-103.59,175.16,14.23
-102.43,173.20,17.60
-103.27,174.62,21.32
-102.56,173.42,24.73
-102.32,173.03,28.25
-103.06,174.27,32.06
-101.76,172.07,35.25
-102.43,173.21,39.11
-103.56,175.12,43.24
-102.67,173.60,46.56
-104.21,176.22,51.04
-103.74,175.42,54.61
-104.22,176.23,58.71
-104.66,176.97,62.85
-105.53,178.45,67.36
-105.88,179.04,71.62
-105.71,178.75,75.58
-105.97,179.19,79.91
-107.61,181.95,85.41
-107.30,181.44,89.47
-105.56,178.49,92.32
-106.11,179.42,97.20
-105.23,177.93,100.82
-106.58,180.22,106.68
-107.86,182.39,112.67
-107.74,182.18,117.32
-105.36,178.15,119.49
-109.08,184.44,128.75
-109.64,185.40,134.59
-111.42,188.41,142.15
-109.72,185.53,145.39
-112.16,189.66,154.29
-111.19,188.01,158.70
-112.20,189.72,166.10
-110.31,186.52,169.30
-109.58,185.29,174.32
-108.79,183.96,179.33
-110.25,186.43,188.28
-110.46,186.77,195.38
-110.56,186.96,202.55
-110.95,187.60,210.48
-109.06,184.41,214.25
-109.26,184.75,222.27
-107.27,181.39,225.98
-105.25,177.96,229.63
-101.85,172.23,230.18
-98.81,167.08,231.34
-94.50,159.79,229.25
-92.13,155.79,231.67
-89.76,151.77,234.00
-85.57,144.69,231.37
-83.21,140.70,233.45
-79.70,134.76,232.13
-75.68,127.98,228.95
-73.10,123.60,229.82
-71.04,120.13,232.29
-68.46,115.76,232.96
-64.90,109.74,230.02
-63.09,106.68,233.09
-60.31,101.99,232.55
-57.79,97.72,232.78
-55.28,93.48,232.92
-53.00,89.62,233.86
-51.31,86.77,237.49
-48.43,81.89,235.50
-45.42,76.80,232.46
-42.30,71.53,228.34
-40.10,67.81,228.81
-37.90,64.10,229.20
-36.01,60.90,231.42
-34.23,57.88,234.54
-31.61,53.46,231.82
-29.30,49.55,230.93
-27.82,47.05,236.77
-25.61,43.30,236.71
-23.50,39.74,237.55
-21.47,36.32,239.30
-19.27,32.58,239.02
-17.00,28.75,237.66
-15.13,25.59,242.18
-12.98,21.95,242.66
-10.73,18.15,241.07
-8.66,14.65,243.40
-6.52,11.03,244.66
-4.37,7.38,245.85
-2.21,3.74,248.96
0.00,0.00,248.00
2.22,-3.77,250.96
-2.25,3.55,240.96
-4.52,7.13,241.85
-6.78,10.69,241.66
-9.19,14.48,245.40
-11.53,18.17,246.06
-13.83,21.79,245.64
-16.25,25.62,247.14
-18.34,28.90,243.60
-20.53,32.36,241.98
-22.70,35.77,240.29
-25.04,39.47,240.49
-27.29,43.00,239.64
-29.65,46.72,239.69
-31.75,50.04,237.72
-33.56,52.88,233.75
-36.03,56.78,234.54
-37.91,59.73,231.42
-40.07,63.14,230.15
-42.73,67.34,231.65
-44.89,70.75,230.22
-46.85,73.82,227.79
-49.17,77.49,227.16
-51.29,80.82,225.52
-52.52,82.76,220.16
-55.25,87.06,221.13
-58.25,91.79,222.90
-60.32,95.06,220.96
-63.14,99.49,221.61
-65.98,103.97,222.15
-68.31,107.65,220.83
-70.64,111.32,219.43
-73.54,115.88,219.64
-77.04,121.40,221.40
-78.80,124.17,218.03
-80.52,126.88,214.61
-82.20,129.52,211.15
-84.48,133.12,209.24
-88.08,138.79,210.39
-91.04,143.46,209.82
-94.71,149.24,210.66
-95.96,151.22,206.03
-97.52,153.67,202.13
-101.22,159.50,202.58
-103.47,163.05,199.97
-107.60,169.55,200.81
-112.93,177.95,203.53
-114.03,179.69,198.46
-116.67,183.84,196.05
-119.70,188.61,194.19
-123.96,195.33,194.12
-128.67,202.75,194.45
-130.89,206.25,190.85
-132.65,209.03,186.56
-132.64,209.02,179.86
-131.67,207.48,172.07
-131.93,207.89,166.08
-133.01,209.60,161.21
-133.14,209.79,155.26
-132.73,209.15,148.84
-129.00,203.27,138.99
-128.40,202.33,132.83
-127.26,200.53,126.28
-126.04,198.60,119.85
-127.14,200.34,115.72
-125.77,198.19,109.45
-125.80,198.23,104.53
-122.32,192.74,96.90
-121.71,191.79,91.77
-122.55,193.12,87.80
-122.85,193.59,83.45
-122.60,193.19,78.78
-122.81,193.52,74.47
-119.39,188.13,68.12
-120.01,189.10,64.22
-121.62,191.65,60.82
-121.13,190.88,56.36
-117.47,185.10,50.61
-119.49,188.30,47.40
-119.39,188.14,43.31
-119.78,188.75,39.41
-118.54,186.80,35.04
-117.79,185.61,30.89
-118.06,186.04,27.05
-117.76,185.57,23.10
-117.43,185.04,19.17
-116.52,183.61,15.20
-113.97,179.59,11.14
-89.96,141.76,5.86
-91.07,143.51,2.96
-92.69,146.06,0.00
-91.61,144.35,-2.98
-88.89,140.07,-5.79
-85.61,134.90,-8.37
-86.59,136.44,-11.30
-85.40,134.57,-13.94
-85.26,134.35,-16.72
-82.96,130.73,-19.01
-82.24,129.59,-21.57
-78.32,123.42,-23.15
-75.45,118.90,-24.83
-48.91,77.07,-17.74
-47.17,74.32,-18.71
-45.42,71.57,-19.57
-43.67,68.81,-20.32
-45.02,70.95,-22.51
-45.32,71.42,-24.25
-44.57,70.24,-25.43
-43.82,69.05,-26.57
-43.57,68.65,-27.99
-44.30,69.81,-30.09
-46.02,72.51,-32.96
-45.20,71.23,-34.08
-44.88,70.72,-35.55
-45.03,70.96,-37.41
-51.47,81.11,-44.79
-64.05,100.93,-58.30
-61.58,97.04,-58.56
-61.03,96.16,-60.56
-61.86,97.47,-63.99
-61.25,96.51,-66.00
-60.16,94.80,-67.46
-59.52,93.80,-69.41
-58.41,92.05,-70.80
-59.52,93.79,-74.93
-58.81,92.67,-76.85
-58.52,92.21,-79.35
-53.91,84.96,-75.82
-9.28,14.63,-13.54
-12.49,19.68,-18.87
-6.56,10.34,-10.28
-4.44,7.00,-7.21
-5.17,8.15,-8.69
-4.31,6.79,-7.50
-6.16,9.71,-11.11
-2.27,3.58,-4.24
-7.07,11.14,-13.66
-4.75,7.48,-9.50
-4.66,7.34,-9.66
-3.16,4.98,-6.79
-1.37,2.17,-3.06
-2.69,4.25,-6.21
-1.97,3.11,-4.72
-2.25,3.55,-5.59
-1.88,2.97,-4.85
-2.45,3.87,-6.55
-1.79,2.83,-4.97
-2.33,3.67,-6.70
-2.27,3.57,-6.78
-4.41,6.95,-13.71
-1.60,2.53,-5.19
-2.33,3.68,-7.87
-1.50,2.37,-5.29
-1.45,2.29,-5.34
-1.40,2.22,-5.39
-1.81,2.85,-7.25
-1.96,3.09,-8.22
-1.67,2.63,-7.36
-1.40,2.21,-6.49
-1.53,2.42,-7.46
-1.64,2.59,-8.45
-0.87,1.37,-4.72
-1.15,1.82,-6.65
-0.93,1.48,-5.73
-0.73,1.16,-4.80
-0.83,1.31,-5.79
-0.77,1.22,-5.82
-0.72,1.13,-5.84
-0.55,0.87,-4.89
-0.61,0.96,-5.88
-0.55,0.87,-5.90
-0.41,0.66,-4.93
-0.29,0.47,-3.96
-0.52,0.82,-7.94
-0.33,0.52,-5.96
-0.37,0.58,-7.96
-0.29,0.47,-7.98
-0.22,0.35,-7.98
-0.14,0.23,-7.99
-0.08,0.13,-8.99
0.00,0.00,-6.00
0.06,-0.10,-6.99
-0.06,0.10,-6.99
-0.07,0.11,-3.99
-0.14,0.21,-4.99
-0.19,0.28,-4.98
-0.24,0.36,-4.98
-0.23,0.34,-3.97
-0.27,0.40,-3.97
-0.39,0.57,-4.95
-0.43,0.64,-4.93
-0.48,0.71,-4.92
-0.53,0.78,-4.90
-0.58,0.85,-4.89
-0.63,0.93,-4.87
-0.81,1.20,-5.82
-0.58,0.85,-3.86
-0.77,1.13,-4.80
-0.82,1.20,-4.78
-0.69,1.02,-3.80
-0.73,1.07,-3.78
-0.96,1.41,-4.69
-1.20,1.77,-5.60
-1.05,1.54,-4.63
-1.53,2.26,-6.44
-1.37,2.01,-5.48
-0.95,1.39,-3.62
-1.23,1.81,-4.49
-2.29,3.37,-8.01
-1.31,1.94,-4.41
-2.72,4.00,-8.74
-2.24,3.30,-6.92
-3.47,5.11,-10.28
-2.97,4.38,-8.48
-2.14,3.15,-5.87
-2.20,3.23,-5.80
-1.61,2.37,-4.09
-2.64,3.88,-6.47
-2.70,3.98,-6.38
-2.76,4.07,-6.30
-3.18,4.68,-6.99
-2.52,3.72,-5.36
-2.58,3.79,-5.28
-1.88,2.76,-3.71
-3.83,5.64,-7.31
-2.73,4.02,-5.03
-3.17,4.67,-5.65
-2.83,4.16,-4.86
-4.11,6.04,-6.81
-3.75,5.53,-6.02
-6.78,9.98,-10.49
-3.87,5.70,-5.78
-3.93,5.78,-5.66
-6.20,9.12,-8.61
-3.59,5.28,-4.81
-5.00,7.36,-6.46
-9.20,13.55,-11.47
-12.58,18.51,-15.09
-10.37,15.26,-11.98
-7.15,10.52,-7.94
-34.20,50.33,-36.56
-49.65,73.05,-51.00
-49.16,72.33,-48.48
-51.11,75.21,-48.35
-58.59,86.22,-53.11
-65.17,95.89,-56.54
-67.24,98.94,-55.78
-67.78,99.73,-53.68
-68.81,101.25,-51.96
-69.31,101.99,-49.82
-69.26,101.92,-47.30
-69.19,101.81,-44.80
-69.08,101.66,-42.32
-50.78,74.72,-29.35
-49.45,72.76,-26.89
-50.78,74.73,-25.90
-48.86,71.90,-23.29
-50.17,73.83,-22.25
-49.83,73.33,-20.47
-49.48,72.81,-18.71
-49.10,72.25,-16.98
-49.81,73.30,-15.62
-51.07,75.15,-14.39
-50.09,73.71,-12.52
-49.65,73.06,-10.84
-49.19,72.38,-9.19
-53.19,78.27,-8.27
-76.25,112.20,-9.48
-84.19,123.89,-7.85
-82.57,121.50,-5.13
-87.10,128.17,-2.70
-86.56,127.37,0.00
-90.48,133.13,2.80
-83.13,122.33,5.16
-91.49,134.62,8.53
-94.19,138.61,11.71
-94.63,139.24,14.72
-95.03,139.83,17.76
-102.65,151.04,22.42
-118.00,173.63,29.50
-121.02,178.08,34.10
-121.77,179.19,38.20
-121.93,179.42,42.16
-120.40,177.17,45.53
-120.48,177.29,49.48
-120.53,177.35,53.46
-121.61,178.95,57.97
-123.19,181.26,62.84
-122.55,180.33,66.66
-125.09,184.06,72.30
-122.23,179.86,74.88
-122.01,179.53,79.00
-122.26,179.91,83.49
-124.03,182.51,89.15
-125.72,185.00,94.94
-126.83,186.62,100.46
-126.33,185.89,104.80
-126.29,185.84,109.59
-125.20,184.23,113.49
-123.57,181.83,116.89
-125.36,184.46,123.62
-127.04,186.94,130.49
-126.71,186.45,135.45
-127.74,187.97,142.01
-127.27,187.28,147.05
-127.68,187.87,153.21
-127.07,186.99,158.30
-128.23,188.69,165.75
-127.93,188.25,171.51
-128.44,189.00,178.54
-128.86,189.61,185.64
-130.03,191.34,194.12
-128.95,189.75,199.44
-129.48,190.53,207.43
-129.49,190.53,214.82
-128.57,189.19,220.90
-125.99,185.39,224.15
-123.77,182.12,228.03
-117.30,172.60,223.79
-114.71,168.79,226.65
-109.52,161.15,224.14
-105.86,155.76,224.45
-103.64,152.50,227.70
-101.39,149.19,230.88
-98.43,144.84,232.40
-94.48,139.03,231.37
-90.91,133.77,231.00
-87.69,129.03,231.30
-84.18,123.87,230.63
-80.71,118.77,229.82
-77.87,114.58,230.57
-74.47,109.58,229.49
-73.03,107.46,234.39
-69.66,102.50,233.09
-66.85,98.37,233.44
-64.55,94.99,235.48
-61.52,90.53,234.73
-58.75,86.45,234.78
-55.78,82.08,233.80
-52.42,77.14,230.86
-49.55,72.91,229.66
-46.90,69.02,229.28
-44.83,65.97,231.65
-41.86,61.59,229.20
-39.44,58.03,229.51
-37.49,55.16,232.62
-34.91,51.37,231.82
-32.90,48.42,234.81
-30.47,44.83,234.82
-27.57,40.58,230.84
-25.52,37.55,233.62
-23.32,34.32,235.36
-21.19,31.18,238.03
-18.85,27.74,238.65
-16.50,24.29,239.20
-14.21,20.92,240.67
-11.80,17.37,240.08
-9.48,13.96,241.41
-7.06,10.38,239.67
-4.72,6.95,240.85
-2.38,3.50,242.96
0.00,0.00,247.00
2.45,-3.60,249.96
-2.55,3.51,248.96
-5.02,6.91,244.85
-7.56,10.41,245.66
-10.29,14.16,250.38
-12.75,17.55,248.05
-15.29,21.05,247.63
-17.76,24.45,246.15
-20.20,27.81,244.59
-22.71,31.25,243.95
-25.21,34.69,243.24
-27.70,38.12,242.46
-29.94,41.21,239.64
-32.26,44.40,237.74
-34.83,47.95,237.72
-37.42,51.50,237.61
-39.36,54.18,233.58
-41.41,57.00,230.46
-43.59,60.00,228.25
-46.88,64.53,231.65
-48.85,67.23,228.34
-50.76,69.87,224.99
-53.94,74.25,227.16
-56.72,78.07,227.36
-59.05,81.27,225.64
-60.11,82.74,219.32
-63.90,87.95,222.90
-65.91,90.71,220.07
-69.53,95.71,222.50
-72.66,100.01,223.02
-75.82,104.36,223.43
-78.71,108.33,222.86
-82.23,113.18,223.88
-84.19,115.88,220.57
-85.78,118.07,216.37
-88.33,121.57,214.61
-91.90,126.49,215.19
-94.80,130.48,214.03
-96.25,132.48,209.61
-98.76,135.93,207.49
-102.76,141.44,208.36
-104.11,143.30,203.77
-106.97,147.24,202.13
-111.04,152.83,202.58
-114.73,157.91,202.13
-120.53,165.89,205.06
-122.19,168.18,200.75
-125.09,172.17,198.46
-129.73,178.56,198.73
-134.85,185.61,199.44
-138.23,190.26,197.33
-142.06,195.53,195.71
-146.36,201.45,194.54
-149.27,205.46,191.37
-151.21,208.13,186.91
-154.07,212.06,183.54
-153.01,210.60,175.58
-150.84,207.62,166.65
-151.03,207.88,160.56
-151.14,208.03,154.51
-150.67,207.38,147.99
-149.08,205.19,140.59
-148.42,204.29,134.26
-148.73,204.71,128.93
-148.45,204.32,123.18
-147.56,203.10,117.06
-148.74,204.72,112.66
-144.46,198.83,104.32
-143.87,198.02,98.89
-141.02,194.10,92.10
-140.84,193.85,87.21
-141.16,194.29,82.69
-139.19,191.58,76.94
-138.27,190.32,71.92
-140.12,192.86,68.35
-139.66,192.23,63.66
-138.58,190.75,58.78
-137.45,189.18,53.98
-137.41,189.12,49.69
-136.16,187.42,45.03
-137.18,188.82,41.15
-137.00,188.57,36.91
-135.03,185.86,32.28
-134.76,185.48,28.15
-135.03,185.85,24.14
-134.67,185.36,20.04
-134.86,185.62,16.04
-133.24,183.39,11.88
-132.75,182.72,7.88
-131.64,181.19,3.90
-130.48,179.60,0.00
-131.05,180.38,-3.89
-131.58,181.10,-7.81
-102.13,140.57,-9.10
-82.08,112.98,-9.76
-90.17,124.11,-13.42
-85.93,118.27,-15.36
-85.17,117.23,-17.79
-82.65,113.76,-19.76
-81.27,111.86,-21.90
-75.25,103.57,-22.57
-56.54,77.82,-18.69
-54.61,75.17,-19.75
-52.11,71.73,-20.47
-52.46,72.21,-22.25
-52.23,71.89,-23.81
-50.85,69.99,-24.80
-51.71,71.17,-26.89
-52.54,72.32,-29.04
-49.46,68.07,-28.97
-53.02,72.98,-32.83
-51.58,70.99,-33.68
-54.49,75.01,-37.46
-54.10,74.47,-39.07
-52.62,72.42,-39.86
-61.79,85.05,-49.02
-72.37,99.61,-60.05
-70.17,96.59,-60.83
-62.27,85.71,-56.33
-53.97,74.29,-50.90
-68.21,93.88,-67.00
-67.51,92.92,-69.01
-66.29,91.24,-70.47
-67.53,92.95,-74.61
-67.73,93.22,-77.72
-66.92,92.11,-79.72
-63.72,87.70,-78.76
-3.28,4.52,-4.21
-4.16,5.73,-5.54
-7.30,10.05,-10.06
-14.85,20.45,-21.21
-6.65,9.15,-9.84
-3.93,5.41,-6.02
-3.43,4.73,-5.45
-2.95,4.07,-4.86
-4.15,5.72,-7.07
-5.30,7.30,-9.35
-3.20,4.41,-5.85
-2.75,3.78,-5.20
-2.31,3.18,-4.52
-2.64,3.64,-5.36
-2.95,4.07,-6.21
-3.25,4.48,-7.09
-2.47,3.40,-5.59
-1.72,2.37,-4.04
-2.02,2.78,-4.91
-1.97,2.71,-4.97
-1.60,2.20,-4.19
-1.86,2.57,-5.08
-3.02,4.16,-8.57
-2.64,3.64,-7.79
-3.41,4.70,-10.49
-1.65,2.27,-5.29
-2.13,2.93,-7.12
-4.12,5.67,-14.38
-2.23,3.07,-8.15
-1.19,1.64,-4.56
-1.14,1.58,-4.60
-1.76,2.42,-7.41
-1.47,2.02,-6.53
-1.40,1.93,-6.57
-0.95,1.31,-4.72
-0.90,1.25,-4.75
-1.03,1.41,-5.73
-0.81,1.11,-4.80
-0.76,1.04,-4.82
-0.71,0.97,-4.85
-0.79,1.09,-5.84
-0.85,1.17,-6.84
-0.67,0.92,-5.88
-0.61,0.84,-5.90
-0.45,0.63,-4.93
-0.49,0.67,-5.94
-0.64,0.88,-8.93
-0.49,0.67,-7.95
-0.40,0.56,-7.96
-0.20,0.28,-4.98
-0.15,0.21,-4.99
-0.18,0.25,-8.99
-0.06,0.08,-5.99
0.00,0.00,-8.00
0.09,-0.12,-8.99
-0.11,0.15,-10.99
-0.10,0.13,-4.99
-0.16,0.20,-4.99
-0.21,0.27,-4.98
-0.21,0.27,-3.98
-0.32,0.41,-4.97
-0.37,0.48,-4.96
-0.34,0.43,-3.96
-0.47,0.61,-4.93
-0.53,0.68,-4.92
-0.58,0.75,-4.90
-0.63,0.82,-4.89
-0.68,0.88,-4.87
-0.74,0.95,-4.85
-0.79,1.02,-4.82
-0.67,0.87,-3.84
-1.07,1.38,-5.73
-0.94,1.22,-4.75
-1.19,1.54,-5.67
-1.25,1.62,-5.63
-1.31,1.69,-5.60
-1.14,1.47,-4.63
-1.67,2.16,-6.44
-1.49,1.92,-5.48
-1.55,2.00,-5.43
-2.41,3.11,-8.08
-2.78,3.58,-8.91
-3.74,4.82,-11.47
-2.08,2.68,-6.12
-1.83,2.37,-5.19
-1.89,2.44,-5.14
-3.89,5.02,-10.17
-2.00,2.58,-5.03
-4.45,5.74,-10.77
-2.81,3.62,-6.55
-2.52,3.25,-5.66
-2.21,2.85,-4.79
-1.88,2.43,-3.94
-2.70,3.48,-5.44
-2.75,3.55,-5.36
-2.01,2.59,-3.77
-2.87,3.70,-5.20
-2.92,3.77,-5.11
-2.55,3.29,-4.31
-2.60,3.35,-4.24
-2.20,2.84,-3.47
-2.68,3.46,-4.09
-2.73,3.52,-4.01
-3.23,4.17,-4.59
-3.28,4.23,-4.49
-3.81,4.91,-5.03
-3.86,4.98,-4.92
-4.40,5.67,-5.41
-5.95,7.67,-7.05
-17.57,22.65,-20.07
-6.09,7.86,-6.71
-7.19,9.27,-7.62
-11.95,15.41,-12.18
-7.35,9.48,-7.21
-58.91,75.95,-55.50
-70.22,90.53,-63.51
-74.68,96.27,-64.78
-75.36,97.15,-62.65
-76.02,98.00,-60.49
-77.21,99.54,-58.74
-78.38,101.05,-56.94
-75.60,97.46,-52.35
-76.71,98.90,-50.57
-75.53,97.37,-47.30
-74.29,95.78,-44.12
-59.11,76.20,-33.20
-64.12,82.66,-33.99
-59.19,76.31,-29.52
-60.09,77.47,-28.11
-60.97,78.61,-26.65
-58.28,75.13,-23.70
-59.71,76.99,-22.49
-58.15,74.97,-20.16
-57.15,73.68,-18.12
-56.73,73.14,-16.32
-56.90,73.36,-14.70
-58.87,75.89,-13.49
-57.18,73.72,-11.45
-57.29,73.86,-9.82
-62.27,80.28,-8.88
-73.98,95.37,-8.44
-84.46,108.89,-7.22
-85.14,109.76,-4.85
-89.47,115.34,-2.54
-90.09,116.15,0.00
-92.53,119.29,2.63
-91.26,117.66,5.20
-118.74,153.08,10.15
-133.89,172.62,15.27
-137.37,177.10,19.61
-138.36,178.38,23.72
-139.91,180.38,28.02
-137.16,176.83,31.45
-136.81,176.37,35.35
-136.41,175.86,39.24
-137.17,176.84,43.50
-136.68,176.21,47.40
-139.14,179.38,52.41
-140.34,180.93,57.09
-141.49,182.41,61.85
-141.39,182.29,66.15
-139.49,179.83,69.58
-144.56,186.36,76.63
-143.14,184.53,80.41
-142.25,183.39,84.47
-141.90,182.94,88.87
-141.50,182.42,93.27
-141.04,181.83,97.68
-139.97,180.46,101.68
-141.64,182.61,107.76
-140.47,181.09,111.78
-141.98,183.04,118.03
-142.32,183.48,123.47
-142.59,183.82,128.95
-141.72,182.70,133.49
-142.37,183.54,139.57
-141.37,182.26,144.13
-142.89,184.22,151.40
-144.81,186.69,159.36
-146.10,188.35,166.91
-146.27,188.57,173.39
-145.86,188.05,179.34
-144.89,186.79,184.69
-145.27,187.29,191.94
-146.48,188.85,200.54
-147.09,189.63,208.62
-147.57,190.25,216.79
-145.23,187.23,220.96
-140.20,180.74,220.90
-137.38,177.11,224.15
-132.41,170.70,223.71
-127.49,164.35,223.06
-125.08,161.25,226.65
-121.83,157.07,228.67
-117.00,150.84,227.51
-113.78,146.69,229.25
-111.31,143.50,232.46
-106.96,137.90,231.60
-103.39,133.29,232.18
-100.54,129.61,234.27
-95.27,122.83,230.47
-90.79,117.05,228.11
-88.66,114.31,231.51
-85.23,109.87,231.43
-82.43,106.27,232.96
-79.93,103.04,235.27
-76.25,98.30,233.98
-74.29,95.77,237.89
-70.93,91.44,237.28
-67.86,87.49,237.45
-64.56,83.23,236.60
-60.34,77.80,231.96
-57.39,73.99,231.79
-54.47,70.22,231.52
-51.14,65.94,229.28
-48.48,62.51,229.76
-45.83,59.08,230.15
-42.82,55.21,228.55
-40.71,52.48,231.66
-38.07,49.08,231.82
-35.43,45.68,231.90
-32.95,42.48,232.87
-30.71,39.59,235.73
-28.18,36.33,236.57
-25.43,32.79,235.36
-23.10,29.78,238.03
-20.81,26.83,241.62
-17.92,23.11,238.21
-15.37,19.82,238.68
-12.71,16.39,237.09
-10.21,13.17,238.41
-7.76,10.00,241.66
-5.19,6.70,242.85
-2.58,3.33,241.96
0.00,0.00,245.00
2.64,-3.40,246.96
-2.72,3.29,244.96
-5.42,6.56,243.85
-8.20,9.92,245.66
-10.98,13.27,246.39
-13.94,16.85,250.04
-16.52,19.97,246.64
-19.34,23.38,247.14
-22.00,26.59,245.58
-24.43,29.53,241.98
-27.11,32.78,241.27
-29.92,36.16,241.48
-32.73,39.56,241.60
-35.13,42.46,238.72
-37.62,45.48,236.75
-40.41,48.85,236.65
-43.22,52.24,236.47
-45.28,54.74,232.38
-47.47,57.38,229.20
-50.22,60.70,228.81
-52.97,64.03,228.34
-54.82,66.27,224.05
